#Data tag : 23v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
366403:8637,76:76,04/21/23 16:59:36,STABLE BEAMS,6800,6.647136070,2.664241800,23.6,HFET
366403:8637,77:77,04/21/23 16:59:59,STABLE BEAMS,6800,6.647438789,6.582492808,23.6,HFET
366403:8637,78:78,04/21/23 17:00:23,STABLE BEAMS,6800,6.633095409,6.570540714,23.6,HFET
366403:8637,79:79,04/21/23 17:00:46,STABLE BEAMS,6800,6.644947844,6.582752007,23.6,HFET
366403:8637,80:80,04/21/23 17:01:09,STABLE BEAMS,6800,6.635214443,6.571577527,23.6,HFET
366403:8637,81:81,04/21/23 17:01:33,STABLE BEAMS,6800,6.648125215,6.585834547,23.6,HFET
366403:8637,82:82,04/21/23 17:01:56,STABLE BEAMS,6800,6.649645100,6.584439122,23.7,HFET
366403:8637,83:83,04/21/23 17:02:19,STABLE BEAMS,6800,6.652816181,6.589692287,23.7,HFET
366403:8637,84:84,04/21/23 17:02:43,STABLE BEAMS,6800,6.643487716,6.582509333,23.6,HFET
366403:8637,85:85,04/21/23 17:03:06,STABLE BEAMS,6800,6.638626912,6.574428839,23.6,HFET
366403:8637,86:86,04/21/23 17:03:29,STABLE BEAMS,6800,6.648227431,6.586082901,23.6,HFET
366403:8637,87:87,04/21/23 17:03:53,STABLE BEAMS,6800,6.632802912,6.558264508,23.6,HFET
366403:8637,88:88,04/21/23 17:04:16,STABLE BEAMS,6800,6.638207823,6.572592347,23.6,HFET
366403:8637,89:89,04/21/23 17:04:39,STABLE BEAMS,6800,6.641654103,6.572308898,23.6,HFET
366403:8637,90:90,04/21/23 17:05:02,STABLE BEAMS,6800,6.633154380,6.568894517,23.6,HFET
366403:8637,91:91,04/21/23 17:05:26,STABLE BEAMS,6800,6.628541256,6.562551016,23.6,HFET
366403:8637,92:92,04/21/23 17:05:49,STABLE BEAMS,6800,6.625152375,6.563874737,23.6,HFET
366403:8637,93:93,04/21/23 17:06:12,STABLE BEAMS,6800,6.606572501,6.543410221,23.5,HFET
